date,open,high,low,close,volume
2023-01-01,100.00,100.20,99.80,100.00,1000000
2023-01-02,100.05,100.25,99.85,100.05,995000
2023-01-03,100.10,100.30,99.90,100.10,1005000
2023-01-04,100.08,100.28,99.88,100.08,1002000
2023-01-05,100.12,100.32,99.92,100.12,1010000
2023-01-06,100.15,100.35,99.95,100.15,1008000
2023-01-07,100.18,100.38,99.98,100.18,995500
2023-01-08,100.20,100.40,100.00,100.20,1001000
2023-01-09,100.22,100.42,100.02,100.22,1003000
2023-01-10,100.25,100.45,100.05,100.25,1006000
2023-01-11,100.28,100.48,100.08,100.28,1012000
2023-01-12,100.30,100.50,100.10,100.30,1009000
2023-01-13,100.32,100.52,100.12,100.32,1007000
2023-01-14,100.35,100.55,100.15,100.35,1004000
2023-01-15,100.38,100.58,100.18,100.38,1001000
2023-01-16,100.40,100.60,100.20,100.40,1003000
2023-01-17,100.42,100.62,100.22,100.42,1000000
2023-01-18,100.45,100.65,100.25,100.45,995500
2023-01-19,100.47,100.67,100.27,100.47,1002000
2023-01-20,100.50,100.70,100.30,100.50,1006000
