date,open,high,low,close,volume
2023-03-01,100.00,103.00,97.00,100.00,1200000
2023-03-02,102.00,105.00,99.00,102.00,1400000
2023-03-03,98.00,101.00,95.00,98.00,1500000
2023-03-04,103.00,106.00,100.00,103.00,1600000
2023-03-05,97.00,100.00,94.00,97.00,1700000
2023-03-06,104.00,107.00,101.00,104.00,1650000
2023-03-07,95.00,98.00,92.00,95.00,1800000
2023-03-08,101.00,104.00,98.00,101.00,1750000
2023-03-09,94.00,97.00,91.00,94.00,1900000
2023-03-10,100.00,103.00,97.00,100.00,1850000
2023-03-11,96.00,99.00,93.00,96.00,2000000
2023-03-12,105.00,108.00,102.00,105.00,2100000
2023-03-13,92.00,95.00,89.00,92.00,2200000
2023-03-14,107.00,110.00,104.00,107.00,2300000
2023-03-15,90.00,93.00,87.00,90.00,2400000
2023-03-16,99.00,102.00,96.00,99.00,2100000
2023-03-17,93.00,96.00,90.00,93.00,2050000
2023-03-18,108.00,111.00,105.00,108.00,2150000
2023-03-19,91.00,94.00,88.00,91.00,2250000
2023-03-20,97.00,100.00,94.00,97.00,1900000
