date,open,high,low,close,volume
2023-02-01,100.00,100.30,99.70,100.00,960000
2023-02-02,100.20,100.60,99.80,100.20,980000
2023-02-03,100.35,100.75,99.95,100.35,1020000
2023-02-04,100.50,100.90,100.10,100.50,1040000
2023-02-05,100.70,101.10,100.30,100.70,1060000
2023-02-06,100.85,101.25,100.45,100.85,1080000
2023-02-07,101.00,101.40,100.60,101.00,1100000
2023-02-08,100.90,101.30,100.50,100.90,1050000
2023-02-09,100.80,101.20,100.40,100.80,1030000
2023-02-10,100.70,101.10,100.30,100.70,1010000
2023-02-11,100.60,101.00,100.20,100.60,990000
2023-02-12,100.40,100.80,100.00,100.40,970000
2023-02-13,100.20,100.60,99.80,100.20,950000
2023-02-14,100.05,100.45,99.65,100.05,940000
2023-02-15,99.90,100.30,99.50,99.90,930000
2023-02-16,99.80,100.20,99.40,99.80,920000
2023-02-17,99.75,100.15,99.35,99.75,910000
2023-02-18,99.70,100.10,99.30,99.70,900000
2023-02-19,99.65,100.05,99.25,99.65,895000
2023-02-20,99.60,100.00,99.20,99.60,890000
